"2018-02-13 09:08:18.004187","0","0","21.760","40.1","25.6","8","3098"
"2018-02-13 09:08:21.008554","0","0","21.760","40.1","25.6","19","3098"
"2018-02-13 09:08:33.340510","0","0","21.760","14.5","50.7","19","3098"
"2018-02-13 09:08:36.344217","0","0","21.760","14.5","50.7","32","3098"
"2018-02-13 09:08:48.673510","0","0","21.760","14.5","50.3","32","3098"
"2018-02-13 09:08:51.677395","0","0","21.760","14.5","50.3","40","3098"
"2018-02-13 09:09:04.001752","0","0","21.760","14.5","49.9","40","3098"
"2018-02-13 09:09:07.005492","0","0","22.16","12.7","49.9","50","3098"
"2018-02-13 09:09:19.327269","0","0","21.760","14.5","49.6","50","3098"
"2018-02-13 09:09:22.331158","0","0","21.504","16.3","49.6","60","3098"
"2018-02-13 09:09:34.655144","0","0","21.760","14.5","49.2","60","3098"
"2018-02-13 09:09:37.659238","0","0","21.760","14.5","49.2","71","3098"
"2018-02-13 09:09:49.983984","0","0","21.504","16.3","48.9","71","3098"
"2018-02-13 09:09:52.988473","0","0","21.760","14.5","48.9","82","3098"
"2018-02-13 09:10:05.311737","0","0","21.760","14.5","48.5","82","3098"
"2018-02-13 09:10:08.316429","0","0","22.16","12.7","48.5","78","3098"
"2018-02-13 09:10:20.639369","0","0","21.760","14.5","48.2","78","3098"
"2018-02-13 09:10:23.643168","0","0","21.760","14.5","48.2","77","3098"
"2018-02-13 09:10:35.967661","0","0","21.760","14.5","47.9","77","3098"
"2018-02-13 09:10:38.971225","0","0","22.16","12.7","47.9","92","3098"
"2018-02-13 09:10:51.295569","0","0","21.760","14.5","47.6","92","3098"
"2018-02-13 09:10:54.299666","0","0","21.760","14.5","47.6","101","3098"
"2018-02-13 09:11:06.623682","0","0","21.760","14.5","47.4","101","3098"
"2018-02-13 09:11:09.627229","0","0","21.760","14.5","47.4","108","3098"
"2018-02-13 09:11:21.951763","0","0","21.760","14.5","47.2","108","3098"
"2018-02-13 09:11:24.955573","0","0","21.760","14.5","47.2","115","3098"
"2018-02-13 09:11:37.279826","0","0","21.760","14.5","47.0","115","3098"
"2018-02-13 09:11:40.283489","0","0","21.760","14.5","47.0","122","3098"
"2018-02-13 09:11:52.607783","0","0","21.760","14.5","46.9","122","3098"
"2018-02-13 09:11:55.611298","0","0","21.760","14.5","46.9","129","3098"
"2018-02-13 09:12:07.936102","0","0","21.760","14.5","46.7","129","3098"
"2018-02-13 09:12:10.940553","0","0","21.760","14.5","46.7","139","3098"
"2018-02-13 09:13:39.904306","0","0","21.760","14.5","45.9","159","3098"
"2018-02-13 09:13:42.908654","0","0","21.504","16.3","45.9","164","3098"
"2018-02-13 09:13:55.232344","0","0","21.504","16.3","45.7","164","3098"
"2018-02-13 09:13:58.233750","0","0","21.504","16.3","45.7","169","3098"
"2018-02-13 09:14:10.560255","0","0","21.504","16.3","45.6","169","3098"
"2018-02-13 09:14:13.564362","0","0","21.504","16.3","45.6","171","3098"
"2018-02-13 09:14:25.891155","0","0","21.504","16.3","45.5","171","3098"
"2018-02-13 09:14:28.895588","0","0","21.504","16.3","45.5","170","3098"
"2018-02-13 09:14:41.219168","0","0","21.504","16.3","45.4","170","3098"
"2018-02-13 09:14:44.223083","0","0","21.504","16.3","45.4","173","3098"
"2018-02-13 09:14:56.520463","0","0","21.504","16.3","45.4","179","3098"
"2018-02-13 09:15:11.859678","0","0","21.504","16.3","45.3","179","3098"
"2018-02-13 09:15:14.863694","0","0","21.248","18.1","45.3","181","3098"
"2018-02-13 09:15:27.187723","0","0","21.504","16.3","45.2","181","3098"
"2018-02-13 09:15:30.190909","0","0","21.248","18.1","45.2","184","3098"
"2018-02-13 09:15:42.489002","0","0","21.248","18.1","45.2","187","3098"
"2018-02-13 09:15:57.828354","0","0","21.248","18.1","45.1","187","3098"
"2018-02-13 09:16:00.832462","0","0","21.248","18.1","45.1","190","3098"
"2018-02-13 09:16:13.156310","0","0","21.248","18.1","45.0","190","3098"
"2018-02-13 09:16:16.159863","0","0","20.992","19.9","45.0","192","3098"
"2018-02-13 09:16:28.457504","0","0","20.992","19.9","45.0","195","3098"
"2018-02-13 09:16:43.796642","0","0","20.992","19.9","44.9","195","3098"
"2018-02-13 09:16:46.800955","0","0","20.992","19.9","44.9","197","3098"
"2018-02-13 09:16:59.097985","0","0","20.992","19.9","44.9","201","3098"
"2018-02-13 09:17:14.437503","0","0","20.736","21.7","44.8","201","3098"
"2018-02-13 09:17:17.441441","0","0","20.992","19.9","44.8","202","3098"
"2018-02-13 09:17:29.765477","0","0","20.992","19.9","44.7","202","3098"
"2018-02-13 09:17:32.769293","0","0","20.992","19.9","44.7","204","3098"
"2018-02-13 09:17:45.066760","0","0","20.736","21.7","44.7","213","3098"
"2018-02-13 09:18:00.406946","0","0","20.992","19.9","44.6","213","3098"
"2018-02-13 09:18:03.412646","0","0","20.992","19.9","44.6","211","3098"
"2018-02-13 09:18:15.707138","0","0","20.736","21.7","44.6","213","3098"
"2018-02-13 09:18:31.046474","0","0","20.736","21.7","44.5","213","3098"
"2018-02-13 09:18:34.050519","0","0","20.480","23.5","44.5","216","3098"
"2018-02-13 09:18:46.374574","0","0","20.992","19.9","44.4","216","3098"
"2018-02-13 09:18:49.376079","0","0","20.736","21.7","44.4","217","3098"
"2018-02-13 09:19:01.675613","0","0","20.736","21.7","44.4","220","3098"
"2018-02-13 09:19:17.015114","0","0","20.736","21.7","44.3","220","3098"
"2018-02-13 09:19:20.019023","0","0","20.736","21.7","44.3","222","3098"
"2018-02-13 09:19:32.316093","0","0","20.736","21.7","44.3","225","3098"
"2018-02-13 09:19:47.628570","0","0","20.736","21.7","44.2","225","3098"
"2018-02-13 09:20:02.940912","1","1","20.736","21.7","44.2","229","3098"
"2018-02-13 09:20:18.280197","0","0","20.736","21.7","44.1","229","3098"
"2018-02-13 09:20:21.283988","0","1","20.480","23.5","44.1","230","3098"
"2018-02-13 09:20:33.582296","0","1","20.480","23.5","44.1","233","3098"
"2018-02-13 09:21:14.105856","1","0","20.224","25.3","18.4","0","3098"
"2018-02-13 09:21:17.110173","1","1","20.224","25.3","44.0","245","3098"
"2018-02-13 09:21:29.404708","0","1","20.224","25.3","44.0","240","3098"
"2018-02-13 09:21:59.996473","1","1","20.480","23.5","44.0","242","3098"
"2018-02-13 09:22:15.324389","1","0","20.480","23.5","43.9","242","3098"
"2018-02-13 09:22:18.328276","1","1","20.224","25.3","43.9","243","3098"
"2018-02-14 01:40:50.584597","0","1","19.200","8.6","68.3","123","3098"
"2018-02-14 01:45:19.078088","0","1","19.712","5.0","68.3","123","3098"
"2018-02-14 01:47:59.594322","0","1","19.712","5.0","68.3","123","3098"
"2018-02-14 02:00:25.182952","0","1","18.944","10.4","68.3","123","3098"
"2018-02-14 02:00:30.187833","0","1","18.944","10.4","68.3","123","3098"
"2018-02-14 02:00:35.193396","0","1","19.200","8.6","68.3","123","3098"
"2018-02-14 02:04:37.202306","0","1","18.688","12.2","68.3","123","3098"
"2018-02-14 02:04:43.726876","1","1","18.688","12.2","68.3","123","3098"
"2018-02-14 02:04:50.474502","0","1","18.688","12.2","68.3","123","3098"
"2018-02-14 02:11:16.398248","0","1","18.432","14.0","68.3","123","3098"
"2018-02-14 02:17:36.688722","0","1","17.920","17.6","68.3","123","3098"
"2018-02-14 02:21:25.340880","0","1","17.920","17.6","68.3","123","3098"
"2018-02-14 02:21:30.344041","1","1","17.664","19.4","68.3","123","3098"
"2018-02-14 02:27:05.271133","0","1","17.920","17.6","68.3","123","3098"
"2018-02-14 02:30:11.238492","0","1","17.920","17.6","68.3","123","3098"
"2018-02-14 02:35:45.275175","1","1","17.664","19.4","68.3","123","3098"
"2018-02-14 02:56:22.372019","0","1","19.456","6.8","68.3","123","3098"
"2018-02-14 02:56:30.587974","1","1","19.456","6.8","68.3","123","3098"
"2018-02-14 05:15:53.037960","1","1","19.968","3.2","68.3","123","3098"
"2018-02-14 05:31:01.215474","1","1","18.688","12.2","68.3","123","3098"
"2018-02-14 05:31:31.608565","1","1","18.688","12.2","68.3","123","3098"
"2018-02-14 06:21:00.457296","1","0","1","18.432","14.0","68.3","123","3098"
"2018-02-14 06:47:06.875861","1","0","1","18.432","14.0","68.3","123","3098"
"2018-02-14 06:48:50.231456","1","0","1","18.176","15.8","68.3","123","3098"
"2018-02-14 06:57:54.364123","1","0","1","18.176","15.8","68.3","123","3098"
"2018-02-14 06:58:00.584830","1","0","1","18.432","14.0","68.3","123","3098"
"2018-02-14 07:04:30.028460","1","0","1","18.432","14.0","68.3","123","3098"
"2018-02-14 07:11:16.229042","1","0","1","18.432","14.0","68.3","123","3098"
"2018-02-14 07:40:57.469912","1","0","1","19.200","8.6","68.3","123","3098"
"2018-02-14 07:42:32.557109","1","0","1","19.200","8.6","68.3","123","3098"
"2018-02-14 07:43:01.926280","1","1","1","19.200","8.6","68.3","123","3098"
"2018-02-14 07:50:37.902901","1","0","1","19.200","8.6","68.3","123","3098"
"2018-02-14 07:51:10.149463","1","1","1","19.200","8.6","68.3","123","3098"
"2018-02-14 07:52:22.930308","1","0","1","19.456","6.8","68.3","123","3098"
"2018-02-14 07:52:53.937743","1","1","1","19.456","6.8","68.3","123","3098"
"2018-02-14 07:56:08.949806","1","0","1","19.712","5.0","68.3","123","3098"
"2018-02-14 07:56:32.893586","1","1","1","19.712","5.0","68.3","123","3098"
"2018-02-14 07:58:14.552159","1","1","1","19.456","6.8","68.3","123","3098"
"2018-02-14 07:59:07.582671","1","1","1","19.712","5.0","68.3","123","3098"
"2018-02-14 07:59:22.063111","1","1","1","19.712","5.0","68.3","123","3098"
"2018-02-14 07:59:48.829532","1","1","1","19.712","5.0","68.3","123","3098"
"2018-02-14 07:59:59.176512","1","1","1","19.456","6.8","68.3","123","3098"
"2018-02-14 08:00:20.669464","1","1","1","19.712","5.0","68.3","123","3098"
"2018-02-14 08:01:00.808823","1","0","1","19.712","5.0","68.3","123","3098"
"2018-02-14 08:01:29.419937","1","0","1","19.968","3.2","68.3","123","3098"
"2018-02-14 08:01:57.873624","1","1","1","19.968","3.2","68.3","123","3098"
"2018-02-14 08:07:14.790325","1","0","1","20.736","21.7","68.3","123","3098"
"2018-02-14 08:08:45.668028","1","0","1","21.248","18.1","68.3","123","3098"
"2018-02-14 08:09:19.578139","1","0","1","21.248","18.1","68.3","123","3098"
"2018-02-14 08:09:42.622591","1","0","1","20.992","19.9","68.3","123","3098"
"2018-02-14 08:10:19.041261","1","1","1","20.992","19.9","68.3","123","3098"
"2018-02-14 08:11:19.943915","1","21.248","18.1","68.3","123","3098"
"2018-02-14 08:13:18.024297","1","21.504","16.3","68.3","123","3098"
"2018-02-14 08:14:37.104094","1","21.504","16.3","68.3","123","3098"
"2018-02-14 08:16:12.896863","1","1","1","21.504","16.3","68.3","123","3098"
"2018-02-14 08:27:15.211491","1","21.248","18.1","68.3","123","3098"
"2018-02-14 08:28:57.673908","1","0","1","20.992","19.9","68.3","123","3098"
"2018-02-14 08:30:48.103456","1","1","1","20.736","21.7","68.3","123","3098"
"2018-02-14 08:31:54.864561","1","1","1","20.480","23.5","68.3","123","3098"
"2018-02-14 08:34:23.253441","1","0","1","20.480","23.5","68.3","123","3098"
"2018-02-14 08:41:47.810114","1","0","1","20.224","25.3","68.3","379","3149"
"2018-02-14 08:43:46.506028","1","0","1","20.224","1.5","68.3","379","3149"
"2018-02-14 08:45:54.158230","1","0","1","20.480","23.5","68.3","123","3094"
"2018-02-14 08:48:51.523788","1","1","1","20.480","23.5","68.3","123","3238"
"2018-02-14 08:49:52.054460","1","1","1","20.480","23.5","68.3","123","3155"
"2018-02-14 08:50:32.319933","1","1","1","20.736","21.7","68.3","123","3238"
"2018-02-14 08:51:12.853605","1","1","1","20.480","23.5","68.3","379","3149"
"2018-02-14 08:51:32.866686","1","0","1","20.480","23.5","68.3","123","3238"
"2018-02-14 08:52:33.381767","1","0","1","20.480","23.5","68.3","123","3148"
"2018-02-14 08:56:35.508064","1","0","1","20.480","23.5","68.3","123","3094"
"2018-02-14 08:57:16.036575","1","0","1","20.480","23.5","68.3","123","3238"
"2018-02-14 09:03:08.959367","1","0","1","20.224","25.3","68.3","123","3110"
"2018-02-14 09:03:39.225210","1","1","1","20.224","1.5","68.3","123","3090"
"2018-02-14 09:04:29.755469","1","1","1","20.224","25.3","68.3","123","3109"
"2018-02-14 09:07:44.703478","1","1","1","20.224","1.5","68.3","123","3238"
"2018-02-14 09:08:11.586428","1","1","1","20.224","1.5","68.3","123","3124"
"2018-02-14 09:08:33.294899","1","1","1","20.224","1.5","68.3","379","3149"
"2018-02-14 09:08:38.304508","1","0","1","20.224","1.5","68.3","379","3149"
"2018-02-14 09:09:14.878742","1","0","1","19.968","3.2","68.3","379","3149"
"2018-02-14 09:11:03.204126","1","0","1","20.224","1.5","68.3","123","3130"
"2018-02-14 09:12:54.266315","1","0","1","20.224","1.5","68.3","123","3238"
"2018-02-14 09:14:04.799623","1","0","1","19.968","3.2","68.3","123","3109"
"2018-02-14 09:14:25.064945","1","0","1","19.968","3.2","68.3","123","3098"
"2018-02-14 09:17:14.949590","1","1","1","20.224","1.5","68.3","123","3098"
"2018-02-14 09:17:26.658030","1","1","1","20.224","1.5","68.3","379","3149"
"2018-02-14 09:18:27.186356","1","0","1","19.968","3.2","68.3","123","3238"
"2018-02-14 09:21:29.077022","1","1","0","19.712","5.0","0.0","256","8781"
"2018-02-14 09:22:17.902099","1","0","0","19.968","3.2","0.0","0","3214"
"2018-02-14 09:22:38.170263","1","0","0","19.712","5.0","0.0","256","3149"
"2018-02-14 09:23:08.433429","1","0","0","19.968","3.2","0.0","0","3214"
"2018-02-14 09:23:38.701266","1","0","0","20.224","1.5","0.0","256","3149"
"2018-02-14 09:24:08.963946","1","0","0","19.968","3.2","0.0","0","3238"
"2018-02-14 09:25:49.763323","1","1","0","19.712","5.0","0.0","256","3149"
"2018-02-14 09:26:50.291478","1","0","0","19.712","5.0","0.0","0","3238"
"2018-02-14 09:27:00.559571","1","0","0","19.968","3.2","0.0","256","3149"
"2018-02-14 09:27:20.572335","1","0","0","19.712","5.0","0.0","0","3238"
"2018-02-14 09:30:32.415447","1","0","0","19.968","3.2","0.0","0","3143"
"2018-02-14 09:31:42.946047","1","0","0","19.456","6.8","0.0","0","3148"
"2018-02-14 09:32:13.214441","1","0","0","19.712","5.0","0.0","256","3149"
"2018-02-14 09:32:23.227100","1","0","0","19.456","6.8","0.0","0","3238"
"2018-02-14 09:32:29.749108","1","0","0","19.712","5.0","0.0","0","3238"
"2018-02-14 09:32:34.760645","1","0","0","19.712","5.0","0.0","256","3149"
"2018-02-14 09:33:23.742366","1","0","0","19.456","6.8","0.0","0","3214"
"2018-02-14 09:33:34.010702","1","0","0","19.712","5.0","0.0","256","3149"
"2018-02-14 09:33:54.023492","1","0","0","19.456","6.8","0.0","0","3155"
"2018-02-14 09:36:45.603267","1","0","0","19.712","5.0","0.0","0","3098"
"2018-02-14 09:37:15.866262","1","0","0","19.456","6.8","0.0","0","3238"
"2018-02-14 09:37:46.134454","1","0","0","19.456","6.8","0.0","256","3149"
"2018-02-14 09:39:06.928347","1","0","0","19.456","6.8","0.0","0","3183"
"2018-02-14 09:39:26.946003","1","0","0","19.712","5.0","0.0","0","3098"
"2018-02-14 09:40:27.461797","1","0","0","19.712","5.0","0.0","256","3149"
"2018-02-14 09:41:38.256555","1","0","0","19.456","6.8","0.0","0","3214"
"2018-02-14 09:42:08.523642","1","0","0","19.456","6.8","0.0","256","3149"
"2018-02-14 09:42:48.786431","1","0","0","19.712","5.0","0.0","0","3214"
"2018-02-14 09:43:09.055597","1","0","0","19.456","6.8","0.0","256","3149"
"2018-02-14 09:43:29.067359","1","0","0","19.456","6.8","0.0","0","3214"
"2018-02-14 09:43:39.319997","1","0","0","19.456","6.8","0.0","256","3149"
"2018-02-14 09:44:19.583041","1","0","0","19.456","6.8","0.0","0","3214"
"2018-02-14 09:44:49.851045","1","0","0","19.712","5.0","0.0","256","3149"
"2018-02-14 09:45:30.113895","1","0","0","19.456","6.8","0.0","0","3183"
"2018-02-14 09:47:41.443620","1","1","0","19.456","6.8","0.0","0","3110"
"2018-02-14 09:48:31.706376","1","1","0","19.712","5.0","0.0","0","3155"
"2018-02-14 09:49:01.971942","1","1","0","19.456","6.8","0.0","0","3238"
"2018-02-14 09:49:32.240226","1","1","0","19.456","6.8","0.0","256","3149"
"2018-02-14 09:50:02.502889","1","0","0","19.456","6.8","0.0","0","3238"
"2018-02-14 09:50:53.036487","1","0","0","19.456","6.8","0.0","256","3149"
"2018-02-14 09:51:33.299197","1","0","0","19.712","5.0","0.0","0","3238"
"2018-02-14 09:52:23.832880","1","1","0","19.456","6.8","0.0","0","3109"
"2018-02-14 09:52:44.098382","1","1","0","19.456","6.8","0.0","256","3149"
"2018-02-14 09:52:54.111408","1","0","0","19.456","6.8","0.0","0","3238"
"2018-02-14 09:53:14.363914","1","0","0","19.456","6.8","0.0","256","3149"
"2018-02-14 09:53:24.376725","1","0","0","19.200","8.6","0.0","0","3183"
"2018-02-14 09:53:34.394719","1","0","0","19.200","8.6","0.0","0","3117"
"2018-02-14 09:53:44.626569","1","1","0","19.712","5.0","0.0","0","3238"
"2018-02-14 09:54:14.895014","1","0","0","19.456","6.8","0.0","256","3149"
"2018-02-14 09:55:05.157531","1","0","0","19.456","6.8","0.0","0","3214"
"2018-02-14 09:56:15.956391","1","1","0","19.456","6.8","0.0","0","3094"
"2018-02-14 09:56:25.969767","1","1","0","19.712","5.0","0.0","0","3238"
"2018-02-14 09:57:06.223410","1","0","0","19.456","6.8","0.0","256","3149"
"2018-02-14 09:57:16.484909","1","0","0","19.456","6.8","0.0","0","3238"
"2018-02-14 09:57:56.752620","1","0","0","19.456","6.8","0.0","0","3099"
"2018-02-14 09:58:17.015704","1","1","0","19.456","6.8","0.0","0","3124"
"2018-02-14 09:58:37.033599","1","1","0","19.456","6.8","0.0","0","3092"
"2018-02-14 09:59:07.283481","1","1","0","19.456","6.8","0.0","0","3115"
"2018-02-14 10:00:07.812099","1","0","0","19.456","6.8","0.0","0","3238"
"2018-02-14 10:04:09.930843","1","0","0","19.456","6.8","0.0","0","3105"
"2018-02-14 10:05:00.459029","1","1","0","19.200","8.6","0.0","0","3238"
"2018-02-14 10:11:54.175516","1","0","0","19.456","6.8","0.0","0","3130"
"2018-02-14 10:12:24.440952","1","0","0","19.456","6.8","0.0","0","3238"
"2018-02-14 10:12:44.456276","1","0","0","19.456","6.8","0.0","0","3143"
"2018-02-14 10:13:04.708546","1","0","0","19.456","6.8","0.0","0","3098"
